# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
     819.685        0.000        1.250        2.629
     820.685        0.000        1.250        2.629
     821.688        0.000        1.250        2.629
     822.688        0.000        1.250        2.629
     823.688        0.000        1.250        2.629
     824.689        0.000        1.250        2.629
     825.691        0.000        1.250        2.629
     826.691        0.000        1.250        2.629
     827.692        0.000        1.250        2.629
     828.694        0.000        1.250        2.629
     829.694        0.000        1.250        2.629
     830.694        0.000        1.250        2.629
     831.697        0.000        1.250        2.629
     832.697        0.000        1.250        2.629
     833.697        0.000        1.250        2.629
     834.698        0.000        1.250        2.629
     835.698        0.000        1.250        2.629
     836.699        0.000        1.250        2.629
     837.699        0.000        1.250        2.629
     838.699        0.000        1.250        2.629
     839.700        0.000        1.250        2.629
     840.700        0.000        1.250        2.629
     841.701        0.000        1.250        2.629
     842.701        0.000        1.250        2.629
     843.702        0.000        1.250        2.629
     844.702        0.000        1.250        2.629
     845.702        0.000        1.250        2.629
     846.707        0.000        1.250        2.629
     847.707        0.000        1.250        2.629
     848.707        0.000        1.250        2.629
     849.708        0.000        1.250        2.629
     850.708        0.000        1.250        2.629
     851.709        0.000        1.250        2.629
     852.709        0.000        1.250        2.629
     853.710        0.000        1.250        2.629
     854.710        0.000        1.250        2.629
     855.710        0.000        1.250        2.629
     856.711        0.000        1.250        2.629
     857.711        0.000        1.250        2.629
     858.712        0.000        1.250        2.629
     859.715        0.000        1.250        2.629
     860.715        0.000        1.250        2.629
     861.716        0.000        1.250        2.629
     862.716        0.000        1.250        2.629
     863.716        0.000        1.250        2.629
     864.717        0.000        1.250        2.629
     865.717        0.000        1.250        2.629
     866.718        0.000        1.250        2.629
     867.718        0.000        1.250        2.629
     868.718        0.000        1.250        2.629
     869.722        0.000        1.250        2.629
     870.722        0.000        1.250        2.629
     871.722        0.000        1.250        2.629
     872.723        0.000        1.250        2.629
     873.723        0.000        1.250        2.629
     874.726        0.000        1.250        2.629
     875.726        0.000        1.250        2.629
     876.726        0.000        1.250        2.629
     877.727        0.000        1.250        2.629
     878.727        0.000        1.250        2.629
     879.728        0.000        1.250        2.629
     880.728        0.000        1.250        2.629
     881.728        0.000        1.250        2.629
     882.729        0.000        1.250        2.629
     883.730        0.000        1.250        2.629
     884.730        0.000        1.250        2.629
     885.730        0.000        1.250        2.629
     886.731        0.000        1.250        2.629
     887.731        0.000        1.250        2.629
     888.732        0.000        1.250        2.629
     889.736        0.000        1.250        2.629
     890.736        0.000        1.250        2.629
     891.736        0.000        1.250        2.629
     892.737        0.000        1.250        2.629
     893.737        0.000        1.250        2.629
     894.740        0.000        1.250        2.629
     895.740        0.000        1.250        2.629
     896.740        0.000        1.250        2.629
     897.741        0.000        1.250        2.629
     898.741        0.000        1.250        2.629
     899.744        0.000        1.250        2.629
     900.744        0.000        1.250        2.629
     901.745        0.000        1.250        2.629
     902.745        0.000        1.250        2.629
     903.745        0.000        1.250        2.629
     904.746        0.000        1.250        2.629
     905.746        0.000        1.250        2.629
     906.747        0.000        1.250        2.629
     907.748        0.000        1.250        2.629
     908.748        0.000        1.250        2.629
     909.749        0.000        1.250        2.629
     910.751        0.000        1.250        2.629
     911.751        0.000        1.250        2.629
     912.752        0.000        1.250        2.629
     913.752        0.000        1.250        2.629
     914.753        0.000        1.250        2.629
     915.753        0.000        1.250        2.629
     916.754        0.000        1.250        2.629
     917.755        0.000        1.250        2.629
     918.755        0.000        1.250        2.629
     919.756        0.000        1.250        2.629
     920.756        0.000        1.250        2.629
     921.757        0.000        1.250        2.629
     922.758        0.000        1.250        2.629
     923.758        0.000        1.250        2.629
     924.759        0.000        1.250        2.629
     925.759        0.000        1.250        2.629
     926.760        0.000        1.250        2.629
     927.760        0.000        1.250        2.629
     928.761        0.000        1.250        2.629
     929.765        0.000        1.250        2.629
     930.765        0.000        1.250        2.629
     931.769        0.000        1.250        2.629
     932.769        0.000        1.250        2.629
     933.769        0.000        1.250        2.629
     934.770        0.000        1.250        2.629
     935.770        0.000        1.250        2.629
     936.771        0.000        1.250        2.629
     937.771        0.000        1.250        2.629
     938.771        0.000        1.250        2.629
     939.775        0.000        1.250        2.629
     940.775        0.000        1.250        2.629
     941.775        0.000        1.250        2.629
     942.776        0.000        1.250        2.629
     943.776        0.000        1.250        2.629
     944.779        0.000        1.250        2.629
     945.780        0.000        1.250        2.629
     946.780        0.000        1.250        2.629
     947.781        0.000        1.250        2.629
     948.781        0.000        1.250        2.629
     949.781        0.000        1.250        2.629
     950.782        0.000        1.250        2.629
     951.782        0.000        1.250        2.629
     952.785        0.000        1.250        2.629
     953.785        0.000        1.250        2.629
     954.785        0.000        1.250        2.629
     955.788        0.000        1.250        2.629
     956.788        0.000        1.250        2.629
     957.788        0.000        1.250        2.629
     958.789        0.000        1.250        2.629
     959.789        0.000        1.250        2.629
     960.790        0.000        1.250        2.629
     961.793        0.000        1.250        2.629
     962.793        0.000        1.250        2.629
     963.793        0.000        1.250        2.629
     964.794        0.000        1.250        2.629
     965.794        0.000        1.250        2.629
     966.795        0.000        1.250        2.629
     967.795        0.000        1.250        2.629
     968.797        0.000        1.250        2.629
     969.797        0.000        1.250        2.629
     970.797        0.000        1.250        2.629
     971.798        0.000        1.250        2.629
     972.801        0.000        1.250        2.629
     973.801        0.000        1.250        2.629
     974.803        0.000        1.250        2.629
     975.803        0.000        1.250        2.629
     976.803        0.000        1.250        2.629
     977.806        0.000        1.250        2.629
     978.806        0.000        1.250        2.629
     979.806        0.000        1.250        2.629
     980.807        0.000        1.250        2.629
     981.807        0.000        1.250        2.629
     982.808        0.000        1.250        2.629
     983.808        0.000        1.250        2.629
     984.812        0.000        1.250        2.629
     985.812        0.000        1.250        2.629
     986.812        0.000        1.250        2.629
     987.813        0.000        1.250        2.629
     988.813        0.000        1.250        2.629
     989.816        0.000        1.250        2.629
     990.816        0.000        1.250        2.629
     991.819        0.000        1.250        2.629
     992.819        0.000        1.250        2.629
     993.819        0.000        1.250        2.629
     994.820        0.000        1.250        2.629
     995.820        0.000        1.250        2.629
     996.821        0.000        1.250        2.629
     997.821        0.000        1.250        2.629
     998.821        0.000        1.250        2.629
     999.822        0.000        1.250        2.629
    1000.824        0.000        1.250        2.629
    1001.824        0.000        1.250        2.629
    1002.824        0.000        1.250        2.629
    1003.827        0.000        1.250        2.629
    1004.827        0.000        1.250        2.629
    1005.827        0.000        1.250        2.629
    1006.828        0.000        1.250        2.629
    1007.831        0.000        1.250        2.629
    1008.831        0.000        1.250        2.629
    1009.831        0.000        1.250        2.629
    1010.836        0.000        1.250        2.629
    1011.836        0.000        1.250        2.629
    1012.836        0.000        1.250        2.629
    1013.837        0.000        1.250        2.629
    1014.837        0.000        1.250        2.629
    1015.838        0.000        1.250        2.629
    1016.842        0.000        1.250        2.629
    1017.842        0.000        1.250        2.629
    1018.842        0.000        1.250        2.629
    1019.843        0.000        1.250        2.629
    1020.843        0.000        1.250        2.629
    1021.844        0.000        1.250        2.629
    1022.848        0.000        1.250        2.629
    1023.848        0.000        1.250        2.629
    1024.848        0.000        1.250        2.629
    1025.849        0.000        1.250        2.629
    1026.849        0.000        1.250        2.629
    1027.850        0.000        1.250        2.629
    1028.850        0.000        1.250        2.629
    1029.853        0.000        1.250        2.629
    1030.853        0.000        1.250        2.629
    1031.856        0.000        1.250        2.629
    1032.856        0.000        1.250        2.629
    1033.856        0.000        1.250        2.629
    1034.857        0.000        1.250        2.629
    1035.857        0.000        1.250        2.629
    1036.859        0.000        1.250        2.629
    1037.859        0.000        1.250        2.629
    1038.859        0.000        1.250        2.629
    1039.862        0.000        1.250        2.629
    1040.862        0.000        1.250        2.629
    1041.862        0.000        1.250        2.629
    1042.863        0.000        1.250        2.629
    1043.863        0.000        1.250        2.629
    1044.864        0.000        1.250        2.629
    1045.866        0.000        1.250        2.629
    1046.866        0.000        1.250        2.629
    1047.866        0.000        1.250        2.629
    1048.867        0.000        1.250        2.629
    1049.867        0.000        1.250        2.629
    1050.868        0.000        1.250        2.629
    1051.868        0.000        1.250        2.629
    1052.868        0.000        1.250        2.629
    1053.869        0.000        1.250        2.629
    1054.871        0.000        1.250        2.629
    1055.871        0.000        1.250        2.629
    1056.871        0.000        1.250        2.629
    1057.872        0.000        1.250        2.629
    1058.872        0.000        1.250        2.629
    1059.873        0.000        1.250        2.629
    1060.873        0.000        1.250        2.629
    1061.873        0.000        1.250        2.629
    1062.874        0.000        1.250        2.629
    1063.874        0.000        1.250        2.629
    1064.877        0.000        1.250        2.629
    1065.877        0.000        1.250        2.629
    1066.877        0.000        1.250        2.629
    1067.880        0.000        1.250        2.629
    1068.880        0.000        1.250        2.629
    1069.880        0.000        1.250        2.629
    1070.881        0.000        1.250        2.629
    1071.881        0.000        1.250        2.629
    1072.882        0.000        1.250        2.629
    1073.882        0.000        1.250        2.629
    1074.885        0.000        1.250        2.629
    1075.885        0.000        1.250        2.629
    1076.885        0.000        1.250        2.629
    1077.886        0.000        1.250        2.629
    1078.886        0.000        1.250        2.629
    1079.887        0.000        1.250        2.629
    1080.887        0.000        1.250        2.629
    1081.889        0.000        1.250        2.629
    1082.889        0.000        1.250        2.629
    1083.889        0.000        1.250        2.629
    1084.890        0.000        1.250        2.629
    1085.890        0.000        1.250        2.629
    1086.895        0.000        1.250        2.629
    1087.895        0.000        1.250        2.629
    1088.898        0.000        1.250        2.629
    1089.898        0.000        1.250        2.629
    1090.898        0.000        1.250        2.629
    1091.899        0.000        1.250        2.629
    1092.901        0.000        1.250        2.629
    1093.901        0.000        1.250        2.629
    1094.905        0.000        1.250        2.629
    1095.905        0.000        1.250        2.629
    1096.905        0.000        1.250        2.629
    1097.906        0.000        1.250        2.629
    1098.906        0.000        1.250        2.629
    1099.907        0.000        1.250        2.629
    1100.907        0.000        1.250        2.629
    1101.907        0.000        1.250        2.629
    1102.908        0.000        1.250        2.629
    1103.908        0.000        1.250        2.629
    1104.908        0.000        1.250        2.629
    1105.909        0.000        1.250        2.629
    1106.913        0.000        1.250        2.629
    1107.913        0.000        1.250        2.629
    1108.915        0.000        1.250        2.629
    1109.915        0.000        1.250        2.629
    1110.917        0.000        1.250        2.629
    1111.917        0.000        1.250        2.629
    1112.917        0.000        1.250        2.629
    1113.922        0.000        1.250        2.629
    1114.922        0.000        1.250        2.629
    1115.922        0.000        1.250        2.629
    1116.923        0.000        1.250        2.629
    1117.923        0.000        1.250        2.629
    1118.924        0.000        1.250        2.629
    1119.926        0.000        1.250        2.629
    1120.926        0.000        1.250        2.629
    1121.926        0.000        1.250        2.629
    1122.929        0.000        1.250        2.629
    1123.929        0.000        1.250        2.629
    1124.929        0.000        1.250        2.629
    1125.930        0.000        1.250        2.629
    1126.932        0.000        1.250        2.629
    1127.932        0.000        1.250        2.629
    1128.932        0.000        1.250        2.629
    1129.933        0.000        1.250        2.629
    1130.936        0.000        1.250        2.629
    1131.936        0.000        1.250        2.629
    1132.938        0.000        1.250        2.629
    1133.938        0.000        1.250        2.629
    1134.938        0.000        1.250        2.629
    1135.939        0.000        1.250        2.629
    1136.939        0.000        1.250        2.629
    1137.940        0.000        1.250        2.629
    1138.940        0.000        1.250        2.629
    1139.940        0.000        1.250        2.629
    1140.943        0.000        1.250        2.629
    1141.943        0.000        1.250        2.629
    1142.943        0.000        1.250        2.629
    1143.944        0.000        1.250        2.629
    1144.947        0.000        1.250        2.629
    1145.947        0.000        1.250        2.629
    1146.950        0.000        1.250        2.629
    1147.950        0.000        1.250        2.629
    1148.950        0.000        1.250        2.629
    1149.954        0.000        1.250        2.629
    1150.954        0.000        1.250        2.629
    1151.954        0.000        1.250        2.629
    1152.955        0.000        1.250        2.629
    1153.955        0.000        1.250        2.629
    1154.956        0.000        1.250        2.629
    1155.956        0.000        1.250        2.629
    1156.957        0.000        1.250        2.629
    1157.957        0.000        1.250        2.629
    1158.958        0.000        1.250        2.629
    1159.962        0.000        1.250        2.629
    1160.962        0.000        1.250        2.629
    1161.962        0.000        1.250        2.629
    1162.963        0.000        1.250        2.629
    1163.963        0.000        1.250        2.629
    1164.964        0.000        1.250        2.629
    1165.964        0.000        1.250        2.629
    1166.965        0.000        1.250        2.629
    1167.965        0.000        1.250        2.629
    1168.965        0.000        1.250        2.629
    1169.966        0.000        1.250        2.629
    1170.966        0.000        1.250        2.629
    1171.967        0.000        1.250        2.629
    1172.967        0.000        1.250        2.629
    1173.967        0.000        1.250        2.629
    1174.971        0.000        1.250        2.629
    1175.971        0.000        1.250        2.629
    1176.973        0.000        1.250        2.629
    1177.973        0.000        1.250        2.629
    1178.976        0.000        1.250        2.629
    1179.976        0.000        1.250        2.629
    1180.976        0.000        1.250        2.629
    1181.977        0.000        1.250        2.629
    1182.977        0.000        1.250        2.629
    1183.978        0.000        1.250        2.629
    1184.978        0.000        1.250        2.629
    1185.979        0.000        1.250        2.629
    1186.979        0.000        1.250        2.629
    1187.980        0.000        1.250        2.629
    1188.980        0.000        1.250        2.629
    1189.981        0.000        1.250        2.629
    1190.981        0.000        1.250        2.629
    1191.981        0.000        1.250        2.629
    1192.982        0.000        1.250        2.629
    1193.985        0.000        1.250        2.629
    1194.985        0.000        1.250        2.629
    1195.985        0.000        1.250        2.629
    1196.986        0.000        1.250        2.629
    1197.986        0.000        1.250        2.629
    1198.987        0.000        1.250        2.629
    1199.990        0.000        1.250        2.629
    1200.990        0.000        1.250        2.629
    1201.990        0.000        1.250        2.629
    1202.991        0.000        1.250        2.629
    1203.991        0.000        1.250        2.629
    1204.992        0.000        1.250        2.629
    1205.992        0.000        1.250        2.629
    1206.992        0.000        1.250        2.629
    1207.993        0.000        1.250        2.629
    1208.993        0.000        1.250        2.629
    1209.994        0.000        1.250        2.629
    1210.994        0.000        1.250        2.629
    1211.995        0.000        1.250        2.629
    1212.995        0.000        1.250        2.629
    1213.996        0.000        1.250        2.629
    1214.996        0.000        1.250        2.629
    1215.996        0.000        1.250        2.629
    1216.997        0.000        1.250        2.629
    1217.997        0.000        1.250        2.629
    1219.002        0.000        1.250        2.629
    1220.002        0.000        1.250        2.629
    1221.002        0.000        1.250        2.629
    1222.003        0.000        1.250        2.629
    1223.003        0.000        1.250        2.629
    1224.007        0.000        1.250        2.629
    1225.007        0.000        1.250        2.629
    1226.008        0.000        1.250        2.629
    1227.009        0.000        1.250        2.629
    1228.013        0.000        1.250        2.629
    1229.013        0.000        1.250        2.629
    1230.016        0.000        1.250        2.629
    1231.016        0.000        1.250        2.629
    1232.017        0.000        1.250        2.629
    1233.017        0.000        1.250        2.629
    1234.018        0.000        1.250        2.629
    1235.019        0.000        1.250        2.629
    1236.019        0.000        1.250        2.629
    1237.020        0.000        1.250        2.629
    1238.020        0.000        1.250        2.629
    1239.021        0.000        1.250        2.629
    1240.022        0.000        1.250        2.629
    1241.022        0.000        1.250        2.629
    1242.026        0.000        1.250        2.629
    1243.026        0.000        1.250        2.629
    1244.027        0.000        1.250        2.629
    1245.028        0.000        1.250        2.629
    1246.028        0.000        1.250        2.629
    1247.029        0.000        1.250        2.629
    1248.029        0.000        1.250        2.629
    1249.030        0.000        1.250        2.629
    1250.030        0.000        1.250        2.629
    1251.031        0.000        1.250        2.629
    1252.031        0.000        1.250        2.629
    1253.033        0.000        1.250        2.629
    1254.033        0.000        1.250        2.629
    1255.034        0.000        1.250        2.629
    1256.034        0.000        1.250        2.629
    1257.039        0.000        1.250        2.629
    1258.039        0.000        1.250        2.629
    1259.040        0.000        1.250        2.629
    1260.044        0.000        1.250        2.629
    1261.044        0.000        1.250        2.629
    1262.045        0.000        1.250        2.629
    1263.046        0.000        1.250        2.629
    1264.046        0.000        1.250        2.629
    1265.048        0.000        1.250        2.629
    1266.048        0.000        1.250        2.629
    1267.049        0.000        1.250        2.629
    1268.049        0.000        1.250        2.629
    1269.050        0.000        1.250        2.629
    1270.050        0.000        1.250        2.629
    1271.054        0.000        1.250        2.629
    1272.054        0.000        1.250        2.629
    1273.055        0.000        1.250        2.629
    1274.055        0.000        1.250        2.629
    1275.055        0.000        1.250        2.629
    1276.060        0.000        1.250        2.629
    1277.060        0.000        1.250        2.629
    1278.061        0.000        1.250        2.629
    1279.061        0.000        1.250        2.629
    1280.062        0.000        1.250        2.629
    1281.062        0.000        1.250        2.629
    1282.063        0.000        1.250        2.629
    1283.063        0.000        1.250        2.629
    1284.067        0.000        1.250        2.629
    1285.067        0.000        1.250        2.629
    1286.067        0.000        1.250        2.629
    1287.068        0.000        1.250        2.629
    1288.068        0.000        1.250        2.629
    1289.073        0.000        1.250        2.629
    1290.073        0.000        1.250        2.629
    1291.074        0.000        1.250        2.629
    1292.074        0.000        1.250        2.629
    1293.076        0.000        1.250        2.629
    1294.076        0.000        1.250        2.629
    1295.076        0.000        1.250        2.629
    1296.077        0.000        1.250        2.629
    1297.077        0.000        1.250        2.629
    1298.081        0.000        1.250        2.629
    1299.081        0.000        1.250        2.629
    1300.082        0.000        1.250        2.629
    1301.082        0.000        1.250        2.629
    1302.082        0.000        1.250        2.629
    1303.084        0.000        1.250        2.629
    1304.087        0.000        1.250        2.629
    1305.087        0.000        1.250        2.629
    1306.087        0.000        1.250        2.629
    1307.088        0.000        1.250        2.629
    1308.091        0.000        1.250        2.629
    1309.091        0.000        1.250        2.629
    1310.093        0.000        1.250        2.629
    1311.093        0.000        1.250        2.629
    1312.093        0.000        1.250        2.629
    1313.094        0.000        1.250        2.629
    1314.094        0.000        1.250        2.629
    1315.095        0.000        1.250        2.629
    1316.095        0.000        1.250        2.629
    1317.096        0.000        1.250        2.629
    1318.098        0.000        1.250        2.629
    1319.098        0.000        1.250        2.629
    1320.098        0.000        1.250        2.629
    1321.101        0.000        1.250        2.629
    1322.101        0.000        1.250        2.629
    1323.101        0.000        1.250        2.629
    1324.102        0.000        1.250        2.629
    1325.102        0.000        1.250        2.629
    1326.103        0.000        1.250        2.629
    1327.105        0.000        1.250        2.629
    1328.105        0.000        1.250        2.629
    1329.105        0.000        1.250        2.629
    1330.107        0.000        1.250        2.629
    1331.107        0.000        1.250        2.629
    1332.107        0.000        1.250        2.629
    1333.111        0.000        1.250        2.629
    1334.111        0.000        1.250        2.629
    1335.111        0.000        1.250        2.629
    1336.112        0.000        1.250        2.629
    1337.112        0.000        1.250        2.629
    1338.113        0.000        1.250        2.629
    1339.113        0.000        1.250        2.629
    1340.114        0.000        1.250        2.629
    1341.114        0.000        1.250        2.629
    1342.114        0.000        1.250        2.629
    1343.117        0.000        1.250        2.629
    1344.117        0.000        1.250        2.629
    1345.120        0.000        1.250        2.629
    1346.120        0.000        1.250        2.629
    1347.120        0.000        1.250        2.629
    1348.121        0.000        1.250        2.629
    1349.123        0.000        1.250        2.629
    1350.123        0.000        1.250        2.629
    1351.123        0.000        1.250        2.629
    1352.125        0.000        1.250        2.629
    1353.125        0.000        1.250        2.629
    1354.125        0.000        1.250        2.629
    1355.128        0.000        1.250        2.629
    1356.128        0.000        1.250        2.629
    1357.128        0.000        1.250        2.629
    1358.131        0.000        1.250        2.629
    1359.131        0.000        1.250        2.629
    1360.131        0.000        1.250        2.629
    1361.132        0.000        1.250        2.629
    1362.134        0.000        1.250        2.629
    1363.134        0.000        1.250        2.629
    1364.134        0.000        1.250        2.629
    1365.135        0.000        1.250        2.629
    1366.135        0.000        1.250        2.629
    1367.136        0.000        1.250        2.629
    1368.136        0.000        1.250        2.629
    1369.138        0.000        1.250        2.629
    1370.138        0.000        1.250        2.629
    1371.138        0.000        1.250        2.629
    1372.139        0.000        1.250        2.629
    1373.142        0.000        1.250        2.629
    1374.142        0.000        1.250        2.629
    1375.144        0.000        1.250        2.629
    1376.144        0.000        1.250        2.629
    1377.146        0.000        1.250        2.629
    1378.146        0.000        1.250        2.629
    1379.147        0.000        1.250        2.629
    1380.147        0.000        1.250        2.629
    1381.147        0.000        1.250        2.629
    1382.148        0.000        1.250        2.629
    1383.148        0.000        1.250        2.629
    1384.151        0.000        1.250        2.629
    1385.151        0.000        1.250        2.629
    1386.153        0.000        1.250        2.629
    1387.153        0.000        1.250        2.629
    1388.153        0.000        1.250        2.629
    1389.154        0.000        1.250        2.629
    1390.158        0.000        1.250        2.629
    1391.158        0.000        1.250        2.629
    1392.158        0.000        1.250        2.629
    1393.159        0.000        1.250        2.629
    1394.161        0.000        1.250        2.629
    1395.161        0.000        1.250        2.629
    1396.161        0.000        1.250        2.629
    1397.162        0.000        1.250        2.629
    1398.162        0.000        1.250        2.629
    1399.163        0.000        1.250        2.629
    1400.163        0.000        1.250        2.629
    1401.163        0.000        1.250        2.629
    1402.164        0.000        1.250        2.629
    1403.164        0.000        1.250        2.629
    1404.165        0.000        1.250        2.629
    1405.165        0.000        1.250        2.629
    1406.165        0.000        1.250        2.629
    1407.166        0.000        1.250        2.629
    1408.166        0.000        1.250        2.629
    1409.167        0.000        1.250        2.629
    1410.167        0.000        1.250        2.629
    1411.167        0.000        1.250        2.629
    1412.168        0.000        1.250        2.629
    1413.168        0.000        1.250        2.629
    1414.169        0.000        1.250        2.629
    1415.169        0.000        1.250        2.629
    1416.169        0.000        1.250        2.629
    1417.173        0.000        1.250        2.629
    1418.173        0.000        1.250        2.629
    1419.173        0.000        1.250        2.629
    1420.176        0.000        1.250        2.629
    1421.176        0.000        1.250        2.629
    1422.179        0.000        1.250        2.629
    1423.179        0.000        1.250        2.629
    1424.179        0.000        1.250        2.629
    1425.180        0.000        1.250        2.629
    1426.182        0.000        1.250        2.629
    1427.182        0.000        1.250        2.629
    1428.182        0.000        1.250        2.629
    1429.183        0.000        1.250        2.629
    1430.183        0.000        1.250        2.629
    1431.186        0.000        1.250        2.629
    1432.186        0.000        1.250        2.629
    1433.186        0.000        1.250        2.629
    1434.187        0.000        1.250        2.629
    1435.187        0.000        1.250        2.629
    1436.189        0.000        1.250        2.629
    1437.189        0.000        1.250        2.629
    1438.189        0.000        1.250        2.629
    1439.190        0.000        1.250        2.629
    1440.190        0.000        1.250        2.629
    1441.191        0.000        1.250        2.629
    1442.191        0.000        1.250        2.629
    1443.191        0.000        1.250        2.629
    1444.192        0.000        1.250        2.629
    1445.195        0.000        1.250        2.629
    1446.195        0.000        1.250        2.629
    1447.195        0.000        1.250        2.629
    1448.196        0.000        1.250        2.629
    1449.196        0.000        1.250        2.629
    1450.197        0.000        1.250        2.629
    1451.197        0.000        1.250        2.629
    1452.197        0.000        1.250        2.629
    1453.200        0.000        1.250        2.629
    1454.200        0.000        1.250        2.629
    1455.200        0.000        1.250        2.629
    1456.201        0.000        1.250        2.629
    1457.201        0.000        1.250        2.629
    1458.202        0.000        1.250        2.629
    1459.202        0.000        1.250        2.629
    1460.202        0.000        1.250        2.629
    1461.203        0.000        1.250        2.629
    1462.203        0.000        1.250        2.629
    1463.204        0.000        1.250        2.629
    1464.204        0.000        1.250        2.629
    1465.204        0.000        1.250        2.629
    1466.205        0.000        1.250        2.629
    1467.205        0.000        1.250        2.629
    1468.206        0.000        1.250        2.629
    1469.209        0.000        1.250        2.629
    1470.209        0.000        1.250        2.629
    1471.209        0.000        1.250        2.629
    1472.212        0.000        1.250        2.629
    1473.212        0.000        1.250        2.629
    1474.212        0.000        1.250        2.629
    1475.214        0.000        1.250        2.629
    1476.214        0.000        1.250        2.629
    1477.215        0.000        1.250        2.629
    1478.215        0.000        1.250        2.629
    1479.215        0.000        1.250        2.629
    1480.216        0.000        1.250        2.629
    1481.216        0.000        1.250        2.629
    1482.217        0.000        1.250        2.629
    1483.217        0.000        1.250        2.629
    1484.217        0.000        1.250        2.629
    1485.218        0.000        1.250        2.629
    1486.218        0.000        1.250        2.629
    1487.220        0.000        1.250        2.629
    1488.220        0.000        1.250        2.629
    1489.220        0.000        1.250        2.629
    1490.221        0.000        1.250        2.629
    1491.221        0.000        1.250        2.629
    1492.224        0.000        1.250        2.629
    1493.224        0.000        1.250        2.629
    1494.227        0.000        1.250        2.629
    1495.227        0.000        1.250        2.629
    1496.228        0.000        1.250        2.629
    1497.231        0.000        1.250        2.629
    1498.231        0.000        1.250        2.629
    1499.231        0.000        1.250        2.629
    1500.232        0.000        1.250        2.629
    1501.234        0.000        1.250        2.629
    1502.234        0.000        1.250        2.629
    1503.234        0.000        1.250        2.629
    1504.239        0.000        1.250        2.629
    1505.239        0.000        1.250        2.629
    1506.239        0.000        1.250        2.629
    1507.244        0.000        1.250        2.629
    1508.244        0.000        1.250        2.629
    1509.244        0.000        1.250        2.629
    1510.245        0.000        1.250        2.629
    1511.245        0.000        1.250        2.629
    1512.246        0.000        1.250        2.629
    1513.250        0.000        1.250        2.629
    1514.250        0.000        1.250        2.629
    1515.250        0.000        1.250        2.629
    1516.251        0.000        1.250        2.629
    1517.251        0.000        1.250        2.629
    1518.252        0.000        1.250        2.629
    1519.252        0.000        1.250        2.629
    1520.253        0.000        1.250        2.629
    1521.254        0.000        1.250        2.629
    1522.254        0.000        1.250        2.629
    1523.254        0.000        1.250        2.629
    1524.259        0.000        1.250        2.629
    1525.259        0.000        1.250        2.629
    1526.259        0.000        1.250        2.629
    1527.260        0.000        1.250        2.629
    1528.264        0.000        1.250        2.629
    1529.264        0.000        1.250        2.629
    1530.264        0.000        1.250        2.629
    1531.265        0.000        1.250        2.629
    1532.265        0.000        1.250        2.629
    1533.268        0.000        1.250        2.629
    1534.268        0.000        1.250        2.629
    1535.268        0.000        1.250        2.629
    1536.269        0.000        1.250        2.629
    1537.269        0.000        1.250        2.629
    1538.274        0.000        1.250        2.629
    1539.274        0.000        1.250        2.629
    1540.274        0.000        1.250        2.629
    1541.275        0.000        1.250        2.629
    1542.275        0.000        1.250        2.629
    1543.276        0.000        1.250        2.629
    1544.276        0.000        1.250        2.629
    1545.276        0.000        1.250        2.629
    1546.277        0.000        1.250        2.629
    1547.279        0.000        1.250        2.629
    1548.279        0.000        1.250        2.629
    1549.282        0.000        1.250        2.629
    1550.282        0.000        1.250        2.629
    1551.282        0.000        1.250        2.629
    1552.283        0.000        1.250        2.629
    1553.283        0.000        1.250        2.629
    1554.284        0.000        1.250        2.629
    1555.284        0.000        1.250        2.629
    1556.284        0.000        1.250        2.629
    1557.285        0.000        1.250        2.629
    1558.285        0.000        1.250        2.629
    1559.290        0.000        1.250        2.629
    1560.290        0.000        1.250        2.629
    1561.290        0.000        1.250        2.629
    1562.295        0.000        1.250        2.629
    1563.295        0.000        1.250        2.629
    1564.296        0.000        1.250        2.629
    1565.299        0.000        1.250        2.629
    1566.299        0.000        1.250        2.629
    1567.299        0.000        1.250        2.629
    1568.300        0.000        1.250        2.629
    1569.302        0.000        1.250        2.629
    1570.302        0.000        1.250        2.629
    1571.302        0.000        1.250        2.629
    1572.303        0.000        1.250        2.629
    1573.303        0.000        1.250        2.629
    1574.307        0.000        1.250        2.629
    1575.307        0.000        1.250        2.629
    1576.307        0.000        1.250        2.629
    1577.308        0.000        1.250        2.629
    1578.310        0.000        1.250        2.629
    1579.310        0.000        1.250        2.629
    1580.313        0.000        1.250        2.629
    1581.313        0.000        1.250        2.629
    1582.315        0.000        1.250        2.629
    1583.315        0.000        1.250        2.629
    1584.315        0.000        1.250        2.629
    1585.316        0.000        1.250        2.629
    1586.316        0.000        1.250        2.629
    1587.320        0.000        1.250        2.629
    1588.320        0.000        1.250        2.629
    1589.320        0.000        1.250        2.629
    1590.321        0.000        1.250        2.629
    1591.322        0.000        1.250        2.629
    1592.323        0.000        1.250        2.629
    1593.324        0.000        1.250        2.629
    1594.324        0.000        1.250        2.629
    1595.325        0.000        1.250        2.629
    1596.325        0.000        1.250        2.629
    1597.325        0.000        1.250        2.629
    1598.326        0.000        1.250        2.629
    1599.326        0.000        1.250        2.629
    1600.327        0.000        1.250        2.629
    1601.327        0.000        1.250        2.629
    1602.327        0.000        1.250        2.629
    1603.328        0.000        1.250        2.629
    1604.331        0.000        1.250        2.629
    1605.331        0.000        1.250        2.629
